x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   2 
x=    0 ,y=   2 
x=    0 ,y=   2 
x=    0 ,y=   2 
x=    0 ,y=   2 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    1 ,y=   5 
x=    1 ,y=   5 
x=    1 ,y=   5 
x=    1 ,y=   5 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=  -2 
x=    0 ,y=  -2 
x=    0 ,y=  -2 
x=    0 ,y=  -2 
x=    0 ,y=  -3 
x=    0 ,y=  -3 
x=    0 ,y=  -3 
x=    0 ,y=  -3 
x=   -3 ,y=   6 
x=   -3 ,y=   6 
x=   -3 ,y=   6 
x=   -3 ,y=   6 
x=   -2 ,y=   5 
x=   -2 ,y=   5 
x=   -2 ,y=   5 
x=   -2 ,y=   5 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   -1 ,y=   4 
x=   -1 ,y=   4 
x=   -1 ,y=   4 
x=   -1 ,y=   4 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    3 ,y=   0 
x=    3 ,y=   0 
x=    3 ,y=   0 
x=    3 ,y=   0 
x=    1 ,y=   7 
x=    1 ,y=   7 
x=    1 ,y=   7 
x=    1 ,y=   7 
x=    0 ,y=   3 
x=    0 ,y=   3 
x=    0 ,y=   3 
x=    0 ,y=   3 
x=    2 ,y=   1 
x=    2 ,y=   1 
x=    2 ,y=   1 
x=    2 ,y=   1 
x=    5 ,y=   6 
x=    5 ,y=   6 
x=    5 ,y=   6 
x=    5 ,y=   6 
x=    7 ,y=   8 
x=    7 ,y=   8 
x=    7 ,y=   8 
x=    7 ,y=   8 
x=    7 ,y=   7 
x=    7 ,y=   7 
x=    7 ,y=   7 
x=    7 ,y=   7 
x=    9 ,y=   4 
x=    9 ,y=   4 
x=    9 ,y=   4 
x=    9 ,y=   4 
x=   12 ,y=  10 
x=   12 ,y=  10 
x=   12 ,y=  10 
x=   12 ,y=  10 
x=   12 ,y=  10 
x=   12 ,y=  10 
x=    8 ,y=  13 
x=    8 ,y=  13 
x=    8 ,y=  13 
x=    8 ,y=  13 
x=   13 ,y=   9 
x=   13 ,y=   9 
x=   13 ,y=   9 
x=   13 ,y=   9 
x=   20 ,y=   7 
x=   20 ,y=   7 
x=   20 ,y=   7 
x=   20 ,y=   7 
x=   16 ,y=  13 
x=   16 ,y=  13 
x=   16 ,y=  13 
x=   16 ,y=  13 
x=   15 ,y=  10 
x=   15 ,y=  10 
x=   15 ,y=  10 
x=   15 ,y=  10 
x=    9 ,y=   7 
x=    9 ,y=   7 
x=    9 ,y=   7 
x=    9 ,y=   7 
x=    5 ,y=  15 
x=    5 ,y=  15 
x=    5 ,y=  15 
x=    5 ,y=  15 
x=    5 ,y=  15 
x=    5 ,y=  15 
x=    5 ,y=  15 
x=    5 ,y=  15 
x=    5 ,y=   9 
x=    5 ,y=   9 
x=    5 ,y=   9 
x=    5 ,y=   9 
x=    5 ,y=   9 
x=    5 ,y=   9 
x=    0 ,y=   3 
x=    0 ,y=   3 
x=    0 ,y=   3 
x=    0 ,y=   3 
x=    2 ,y=   4 
x=    2 ,y=   4 
x=    2 ,y=   4 
x=    2 ,y=   4 
x=    0 ,y=   3 
x=    0 ,y=   3 
x=   -1 ,y=   2 
x=   -1 ,y=   2 
x=   -1 ,y=   2 
x=   -3 ,y=   0 
x=   -3 ,y=   0 
x=   -3 ,y=   0 
x=   -1 ,y=   2 
x=   -1 ,y=   2 
x=   -1 ,y=   2 
x=   -1 ,y=   2 
x=   -1 ,y=   8 
x=   -1 ,y=   8 
x=   -1 ,y=   8 
x=   -1 ,y=   8 
x=   -1 ,y=   1 
x=   -1 ,y=   1 
x=   -1 ,y=   1 
x=   -1 ,y=   1 
x=    5 ,y= -17 
x=    5 ,y= -17 
x=    5 ,y= -17 
x=    5 ,y= -17 
x=    1 ,y=  -7 
x=    1 ,y=  -7 
x=    1 ,y=  -7 
x=    1 ,y=  -7 
x=   -1 ,y=   3 
x=   -1 ,y=   3 
x=   -1 ,y=   3 
x=   -1 ,y=   3 
x=   -6 ,y=   6 
x=   -6 ,y=   6 
x=    0 ,y=  -5 
x=    0 ,y=  -5 
x=    0 ,y=  -5 
x=    0 ,y=  -8 
x=    0 ,y=  -8 
x=    0 ,y=  -8 
x=    0 ,y=  -3 
x=    0 ,y=  -3 
x=    0 ,y=  -3 
x=    0 ,y=  -3 
x=    0 ,y=  -3 
x=   -1 ,y=  -6 
x=   -1 ,y=  -6 
x=   -1 ,y=  -6 
x=   -1 ,y=  -6 
x=   -2 ,y=  -5 
x=   -2 ,y=  -5 
x=   -2 ,y=  -5 
x=   -2 ,y=  -5 
x=   -7 ,y=   1 
x=   -7 ,y=   1 
x=   -7 ,y=   1 
x=   -7 ,y=   1 
x=   -5 ,y=   0 
x=   -5 ,y=   0 
x=   -5 ,y=   0 
x=   -5 ,y=   0 
x=   -5 ,y=  -6 
x=   -5 ,y=  -6 
x=   -5 ,y=  -6 
x=   -5 ,y=  -6 
x=   -1 ,y=  -1 
x=   -1 ,y=  -1 
x=   -1 ,y=  -1 
x=   -1 ,y=  -1 
x=   -5 ,y=   0 
x=   -5 ,y=   0 
x=   -5 ,y=   0 
x=   -5 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=    1 ,y=  -1 
x=    1 ,y=  -1 
x=    0 ,y=   5 
x=    0 ,y=   5 
x=    0 ,y=   5 
x=    0 ,y=   5 
x=    4 ,y=  -7 
x=    4 ,y=  -7 
x=    4 ,y=  -1 
x=    4 ,y=  -1 
x=    4 ,y=  -1 
x=    4 ,y=  -1 
x=    0 ,y=  15 
x=    0 ,y=  15 
x=    0 ,y=  15 
x=    0 ,y=  15 
x=    1 ,y=  10 
x=    1 ,y=  10 
x=    1 ,y=  10 
x=    1 ,y=  10 
x=    6 ,y=   0 
x=    6 ,y=   0 
x=    6 ,y=   0 
x=    6 ,y=   0 
x=    8 ,y=  -1 
x=    8 ,y=  -1 
x=    8 ,y=  -1 
x=    8 ,y=  -1 
x=    2 ,y=   6 
x=    2 ,y=   6 
x=    2 ,y=   6 
x=    2 ,y=   6 
x=    2 ,y=   7 
x=    2 ,y=   7 
x=    2 ,y=   7 
x=    2 ,y=   7 
x=    2 ,y=   1 
x=    2 ,y=   1 
x=    2 ,y=   1 
x=    2 ,y=   1 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   7 
x=    1 ,y=   7 
x=    1 ,y=   7 
x=    1 ,y=   7 
x=    1 ,y=   5 
x=    1 ,y=   5 
x=    1 ,y=   5 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   -2 ,y=   2 
x=   -2 ,y=   2 
x=   -2 ,y=   2 
x=   -2 ,y=   2 
x=   -2 ,y=   2 
x=   -2 ,y=   2 
x=   -5 ,y=   8 
x=   -5 ,y=   8 
x=   -5 ,y=   8 
x=   -5 ,y=   8 
x=   -4 ,y=  10 
x=   -4 ,y=  10 
x=   -4 ,y=  10 
x=   -4 ,y=  10 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    1 ,y= -10 
x=    1 ,y= -10 
x=    1 ,y= -10 
x=    1 ,y= -10 
x=    0 ,y=  -3 
x=    0 ,y=  -3 
x=   -2 ,y=   8 
x=   -2 ,y=   8 
x=   -2 ,y=   8 
x=   -2 ,y=   8 
x=   -1 ,y=   9 
x=   -1 ,y=   9 
x=   -1 ,y=   9 
x=   -1 ,y=   9 
x=    2 ,y=  -5 
x=    2 ,y=  -5 
x=    2 ,y=  -5 
x=    2 ,y=  -5 
x=    3 ,y=  -7 
x=    3 ,y=  -7 
x=    3 ,y=  -7 
x=    3 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    2 ,y=   0 
x=    2 ,y=   0 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   -3 ,y=   7 
x=   -3 ,y=   7 
x=   -3 ,y=   7 
x=   -3 ,y=   7 
x=    0 ,y=  -6 
x=    0 ,y=  -6 
x=    0 ,y=  -6 
x=    0 ,y=  -6 
x=    2 ,y= -13 
x=    2 ,y= -13 
x=   -1 ,y=   7 
x=   -1 ,y=   7 
x=   -1 ,y=   7 
x=   -1 ,y=   7 
x=   -3 ,y=   7 
x=   -3 ,y=   7 
x=   -3 ,y=   7 
x=   -3 ,y=   7 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    1 ,y=  -4 
x=    1 ,y=  -4 
x=    1 ,y=  -4 
x=    1 ,y=  -4 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    1 ,y=   0 
x=    5 ,y=  -5 
x=    5 ,y=  -5 
x=    5 ,y=  -5 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   3 
x=    0 ,y=   3 
x=    0 ,y=   3 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    1 ,y=  -3 
x=    1 ,y=  -3 
x=    1 ,y=  -3 
x=    1 ,y=  -3 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
