  Dx,  Dy,  Dx2,  Dy2,  ALT
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   1,   0,   4,   1,  95
   1,   0,   4,   1,  95
   1,   0,   4,   1,  95
   1,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   1,   0,   4,   1,  95
   1,   0,   4,   0,  95
   1,   0,   4,   0,  95
   1,   0,   4,   0,  95
   0,   0,   4,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   2,   0,   5,   0,  95
   2,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   1,   5,   0,  95
   1,   1,   5,   0,  95
   1,   1,   5,   0,  95
   1,   1,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   0,   0,   5,   0,  95
   1,   0,   5,   0,  95
   1,   0,   4,  -1,  95
   1,   0,   4,  -1,  95
   1,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  95
   0,   0,   4,  -1,  94
   0,  -1,   4,  -1,  94
   0,  -1,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,   0,   4,  -2,  94
   0,   0,   4,  -2,  94
   0,   0,   4,  -2,  94
   0,   0,   4,  -2,  94
   0,   0,   4,  -2,  94
   0,   0,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,   0,   4,  -2,  94
   0,   0,   4,  -2,  94
   0,   0,   4,  -2,  94
   0,   0,   4,  -2,  94
   0,  -1,   4,  -2,  94
   0,  -1,   3,  -2,  94
   0,  -1,   3,  -2,  94
   0,  -1,   3,  -2,  94
   0,  -2,   3,  -2,  94
   0,  -2,   3,  -2,  94
   0,  -2,   3,  -2,  94
   0,  -2,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,  -1,   3,  -2,  94
   0,  -1,   3,  -2,  94
   0,  -1,   3,  -2,  94
   0,  -1,   3,  -2,  94
   0,   0,   3,  -2,  94
   0,   0,   2,  -2,  94
   0,   0,   2,  -2,  94
   0,   0,   2,  -2,  94
   0,   0,   2,  -2,  94
   0,   0,   2,  -2,  94
   0,   0,   2,  -2,  94
   0,   0,   2,  -2,  93
   0,   0,   2,  -2,  93
   0,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   1,   0,   2,  -1,  93
   1,   0,   2,  -1,  93
   1,   0,   2,  -1,  93
   1,   0,   2,  -1,  93
   0,   0,   2,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  93
   0,   0,   1,  -1,  92
   0,   0,   1,  -1,  92
   0,   1,   1,  -1,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   2,   1,   0,  92
   0,   2,   1,   0,  92
   0,   2,   1,   0,  92
   0,   2,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   1,   1,   0,  92
   0,   0,   1,   0,  92
   0,   0,   1,  -1,  92
   0,   0,   1,  -1,  92
   0,   0,   1,  -1,  92
   0,   0,   1,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,  -1,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
  -4,   0,   0,   0,  91
  -4,   0,   0,   0,  91
  -4,   0,   0,   0,  91
  -4,   0,   0,   0,  91
  -4,   0,   0,   0,  91
  -4,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
  -2,   1,   0,   0,  91
  -2,   1,   0,   0,  91
  -2,   1,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
  -1,   1,   0,   0,  91
  -1,   1,   0,   0,  91
  -1,   1,   0,   0,  91
  -1,   1,   0,   0,  91
  -1,   1,   0,   0,  91
  -1,   1,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
  -1,   0,   0,   0,  91
  -1,   0,   0,   0,  91
  -1,   0,   0,   0,  91
  -1,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
  -1,   0,   0,   0,  91
  -1,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,  -1,  91
   0,   0,   0,  -1,  91
   0,   0,   0,  -1,  91
   0,   0,   0,  -1,  91
   0,   0,   0,  -1,  91
  -1,  -1,   0,  -1,  91
  -1,  -1,   0,  -1,  91
  -1,  -1,   0,  -1,  91
  -1,  -1,   0,  -1,  91
   0,   0,   0,  -1,  91
   0,   0,   0,  -1,  91
   0,   0,   0,  -1,  91
   0,   0,   0,  -1,  91
  -1,   0,   0,  -1,  91
  -1,   0,  -1,  -1,  91
  -1,   0,  -1,  -1,  91
  -1,   0,  -1,  -1,  91
  -2,  -1,  -1,  -1,  91
  -2,  -1,  -1,  -1,  91
  -2,  -1,  -1,  -1,  91
  -2,  -1,  -1,  -1,  91
   0,   0,  -1,  -1,  91
   0,   0,  -1,  -1,  91
   0,   0,  -1,  -1,  91
   0,   0,  -1,  -1,  91
   0,   0,  -1,  -1,  91
   0,   0,  -1,  -1,  91
   0,   0,  -1,  -1,  91
   0,   0,  -1,  -1,  91
   0,  -1,  -1,  -1,  91
   0,  -1,  -1,  -1,  91
   0,  -1,  -1,  -1,  91
   0,  -1,  -1,  -1,  91
  -2,  -1,  -1,  -1,  91
  -2,  -1,  -1,  -1,  91
  -2,  -1,  -1,  -1,  91
   0,   0,  -1,  -1,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
  -1,  -1,  -1,   0,  91
  -1,  -1,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,  -1,  -1,   0,  91
  -1,  -1,  -1,   0,  91
  -1,  -1,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -2,   0,  91
  -1,   0,  -2,   0,  91
  -1,   0,  -2,   0,  91
   0,   0,  -2,   0,  91
   0,   0,  -2,   0,  91
   0,   0,  -2,   0,  91
   0,   0,  -2,   0,  91
   0,   0,  -2,   0,  91
   0,   0,  -2,   0,  91
   0,   0,  -2,   0,  91
   0,   0,  -2,   0,  91
  -1,   0,  -2,   0,  91
  -1,   0,  -2,   0,  91
  -1,   0,  -2,   0,  91
  -1,   0,  -2,   0,  91
   0,   0,  -2,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
  -1,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  91
   0,   0,  -1,   0,  92
   0,   0,  -1,   0,  92
   0,   0,  -1,   0,  92
   0,   0,  -1,   0,  92
   0,   0,  -1,   0,  92
   0,   1,  -1,   0,  92
   0,   1,   0,   0,  92
   0,   1,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   0,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   1,   0,   0,   1,  92
   1,   0,   0,   1,  92
   1,   0,   0,   1,  92
   1,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
  -1,   0,   0,   1,  92
  -1,   0,   0,   1,  92
  -1,   0,   0,   1,  92
  -1,   0,   0,   1,  92
  -1,   0,   0,   1,  92
  -1,   0,   0,   1,  92
  -1,   0,   0,   1,  92
  -1,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   1,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
   0,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   0,   0,   2,  92
  -1,   1,   0,   2,  92
  -1,   1,   0,   2,  92
  -1,   1,   0,   2,  92
  -1,   1,   0,   2,  92
  -1,   1,   0,   2,  92
  -1,   1,   0,   1,  92
  -1,   1,   0,   1,  92
  -1,   1,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  92
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   1,   0,   1,  91
   0,   1,   0,   1,  91
   0,   1,   0,   1,  91
   0,   1,   0,   1,  91
  -1,   1,   0,   1,  91
  -1,   1,   0,   1,  91
  -1,   1,   0,   1,  91
  -1,   1,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   1,   0,   1,  91
   0,   1,   0,   1,  91
   0,   1,   0,   1,  91
   0,   1,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   1,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   0,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
  -1,   0,   1,   0,  91
  -1,   0,   1,   0,  91
  -1,   0,   1,   0,  91
  -1,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
  -1,   0,   1,   0,  91
  -1,   0,   1,   0,  91
  -1,   0,   1,   0,  91
  -1,   0,   1,   0,  91
  -1,  -1,   1,   0,  91
  -1,  -1,   1,   0,  91
  -1,  -1,   1,   0,  91
  -1,  -1,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
   0,   0,   1,   0,  91
  -1,  -1,   1,   0,  91
  -1,  -1,   2,   0,  91
  -1,  -1,   2,   0,  90
  -1,  -1,   2,   0,  90
   0,  -1,   2,   0,  90
   0,  -1,   2,   0,  90
   0,  -1,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,  -1,   2,  -1,  90
   0,  -1,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,  -1,   2,  -1,  90
   0,  -1,   2,  -1,  90
   0,  -1,   2,  -1,  90
   0,  -1,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,  -1,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   1,   0,   2,   0,  90
   1,   0,   2,   0,  90
   1,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   0,   0,   2,   0,  90
   1,   0,   2,   0,  90
   1,   0,   2,   0,  90
   1,   0,   2,   0,  91
   1,   0,   2,   0,  91
   0,   1,   2,   0,  91
   0,   1,   2,   0,  91
   0,   1,   2,   0,  91
   0,   1,   2,   0,  91
   0,   0,   2,   0,  91
   0,   0,   2,   0,  91
   0,   0,   2,   0,  91
   0,   0,   2,   0,  91
