  Dx,  Dy,  Dx2,  Dy2,  ALT
   6, -30,   2,-107,  82
   6, -30,   2,-106,  82
   6, -30,   2,-106,  82
   7, -31,   2,-106,  82
   7, -31,   2,-106,  82
   7, -31,   2,-106,  82
   7, -32,   2,-106,  82
   7, -32,   1,-105,  82
   7, -32,   1,-105,  82
   7, -32,   1,-105,  82
   6, -23,   1,-105,  82
   6, -23,   1,-103,  82
   6, -28,   1,-103,  82
   6, -28,   0,-101,  82
   6, -28,   0,-101,  81
   6, -28,   0,-101,  81
   5, -28,   0,-101,  81
   5, -28,   0,-100,  81
   5, -28,   0,-100,  81
   5, -28,   0,-100,  81
   5, -26,   0,-100,  81
   5, -26,   0, -98,  81
   5, -26,   0, -98,  81
   5, -26,   0, -98,  81
   5, -29,   0, -98,  81
   5, -29,   0, -97,  81
   5, -29,   0, -97,  81
   5, -29,   0, -97,  81
   0,   0,   0, -97,  81
   0,   0,  -1, -94,  81
   0,   0,  -1, -94,  81
   6, -31,  -1, -94,  81
   6, -31,  -1, -92,  81
   6, -28,  -1, -92,  81
   6, -28,  -1, -90,  81
   6, -28,  -1, -90,  81
   6, -25,  -1, -90,  81
   6, -25,  -1, -88,  81
   4, -27,  -1, -88,  81
   4, -27,  -1, -86,  81
   4, -27,  -1, -86,  81
   4, -27,  -1, -86,  81
   3, -25,  -1, -86,  81
   3, -25,  -1, -84,  81
   3, -25,  -1, -84,  81
   3, -25,  -1, -84,  81
   3, -23,  -1, -84,  81
   3, -23,  -1, -83,  81
   3, -23,  -1, -83,  81
   3, -23,  -1, -83,  81
   5, -21,  -1, -83,  81
   5, -21,   0, -82,  81
   5, -21,   0, -82,  81
   5, -21,   0, -82,  81
   7, -26,   0, -82,  81
   7, -26,   0, -82,  81
   7, -26,   0, -82,  81
   7, -26,   0, -82,  81
   7, -22,   0, -82,  81
   7, -22,   0, -81,  81
   7, -22,   0, -81,  81
   7, -22,   0, -81,  81
   8, -23,   0, -81,  81
   8, -23,   1, -81,  81
   8, -23,   1, -81,  82
   8, -23,   1, -81,  82
  13, -23,   1, -81,  82
  13, -23,   1, -81,  82
  13, -23,   1, -81,  82
  13, -23,   1, -81,  82
  13, -25,   1, -81,  82
  13, -25,   2, -82,  82
  13, -25,   2, -82,  82
  13, -25,   2, -82,  82
  13, -25,   2, -82,  82
  13, -25,   2, -82,  82
  14, -23,   2, -82,  82
  14, -23,   3, -82,  82
  15, -23,   3, -82,  82
  15, -23,   3, -83,  82
  15, -23,   3, -83,  82
  15, -23,   3, -83,  82
  14, -23,   3, -83,  82
  14, -23,   3, -83,  82
  14, -23,   3, -83,  82
  14, -23,   3, -83,  82
  18, -27,   3, -83,  82
  18, -27,   2, -84,  82
  15, -25,   2, -84,  82
  15, -25,   1, -85,  82
  15, -25,   1, -85,  82
  15, -25,   1, -85,  82
  15, -28,   1, -85,  82
  15, -28,  -1, -85,  82
  15, -28,  -1, -85,  82
  15, -28,  -1, -85,  82
  12, -25,  -1, -85,  82
  12, -25,  -3, -86,  82
  12, -25,  -3, -86,  82
  12, -25,  -3, -86,  82
   8, -23,  -3, -86,  82
   8, -23,  -6, -87,  82
   8, -23,  -6, -87,  82
   8, -23,  -6, -87,  82
   9, -23,  -6, -87,  82
   9, -23, -10, -87,  82
   9, -23, -10, -87,  82
   9, -23, -10, -87,  82
   6, -24, -10, -87,  82
   6, -24, -14, -86,  82
   6, -24, -14, -86,  82
   6, -24, -14, -86,  82
   2, -26, -14, -86,  82
   2, -26, -17, -86,  82
   2, -26, -17, -86,  82
   2, -26, -17, -86,  82
   0, -26, -17, -86,  82
   0, -26, -19, -85,  82
   0, -26, -19, -85,  82
   1, -26, -19, -85,  82
   1, -26, -19, -85,  82
   1, -26, -19, -85,  82
   5, -31, -19, -85,  82
   5, -31, -18, -85,  82
   5, -31, -18, -85,  82
   5, -31, -18, -85,  82
   5, -35, -18, -85,  82
   5, -35, -18, -84,  82
   5, -35, -18, -84,  82
   5, -35, -18, -84,  82
   6, -30, -18, -84,  82
   6, -30, -19, -82,  82
   6, -31, -19, -82,  82
   6, -31, -21, -80,  82
   6, -31, -21, -80,  82
   6, -31, -21, -80,  82
   1, -27, -21, -80,  82
   1, -27, -21, -80,  82
   1, -22, -21, -80,  82
   1, -22, -23, -77,  82
   1, -22, -23, -77,  82
   0, -20, -23, -77,  82
   0, -20, -25, -75,  82
   0, -20, -25, -75,  82
   1, -21, -25, -75,  82
   1, -21, -25, -73,  82
  -1, -20, -25, -73,  82
  -1, -20, -26, -72,  82
  -1, -20, -26, -72,  82
  -1, -20, -26, -72,  82
   0, -22, -26, -72,  82
   0, -22, -25, -71,  82
   0, -22, -25, -71,  82
   0, -22, -25, -71,  82
   0, -24, -25, -71,  82
   0, -24, -25, -71,  82
   0, -24, -25, -71,  82
   0, -24, -25, -71,  82
   0, -23, -25, -71,  82
   0, -23, -25, -71,  82
   0, -23, -25, -71,  82
   2, -25, -25, -71,  82
   2, -25, -25, -70,  82
   1, -22, -25, -70,  82
   1, -22, -24, -70,  82
   1, -22, -24, -70,  82
   1, -22, -23, -70,  82
   1, -22, -23, -70,  82
   3, -26, -23, -70,  82
   3, -26, -22, -70,  82
   3, -26, -22, -70,  81
   6, -28, -22, -70,  81
   6, -28, -21, -71,  81
   4, -25, -21, -71,  81
   4, -25, -21, -71,  81
   4, -25, -21, -71,  81
   4, -25, -21, -71,  81
   6, -29, -21, -71,  81
   6, -29, -21, -71,  81
   5, -28, -21, -71,  81
   5, -28, -21, -71,  81
   5, -28, -21, -71,  81
   5, -28, -21, -71,  81
   4, -25, -21, -71,  81
   4, -25, -21, -70,  81
   4, -25, -21, -70,  81
   4, -25, -21, -70,  81
   6, -28, -21, -70,  81
   6, -28, -21, -70,  81
   6, -28, -21, -70,  81
   6, -28, -21, -70,  81
   0, -26, -21, -70,  81
   0, -26, -22, -68,  81
   0, -26, -22, -68,  81
   0, -26, -22, -68,  80
   0, -28, -22, -68,  80
   0, -28, -24, -66,  80
   0, -28, -24, -66,  80
  -3, -21, -24, -66,  80
  -3, -21, -25, -64,  80
  -3, -21, -25, -64,  80
  -7, -23, -25, -64,  80
  -7, -23, -25, -61,  80
  -7, -23, -25, -61,  80
  -8, -20, -25, -61,  80
  -8, -20, -25, -58,  80
  -8, -20, -25, -58,  80
  -6, -22, -25, -58,  80
  -6, -22, -24, -56,  80
  -6, -22, -24, -56,  80
  -7, -21, -24, -56,  80
  -7, -21, -24, -54,  80
  -7, -21, -24, -54,  80
  -2, -15, -24, -54,  80
  -2, -15, -24, -52,  80
  -2, -15, -24, -52,  80
  -4, -18, -24, -52,  80
  -4, -18, -24, -52,  80
  -4, -18, -24, -52,  79
  -3, -17, -24, -52,  79
  -3, -17, -24, -50,  79
  -3, -17, -24, -50,  79
  -4, -16, -24, -50,  79
  -4, -16, -24, -50,  79
  -4, -16, -24, -50,  79
  -4, -16, -24, -50,  79
  -1, -14, -24, -50,  79
  -1, -14, -24, -49,  79
  -1, -14, -24, -49,  79
  -1, -14, -24, -49,  79
   0, -16, -24, -49,  79
   0, -16, -23, -49,  79
   0, -16, -23, -49,  79
   0, -16, -23, -49,  79
   1, -21, -23, -49,  79
   1, -21, -23, -49,  79
   1, -21, -23, -49,  78
   5, -18, -23, -49,  78
   5, -18, -22, -50,  78
   5, -18, -22, -50,  78
   5, -18, -22, -50,  78
   6, -20, -22, -50,  78
   6, -20, -22, -49,  78
   6, -20, -22, -49,  78
   5, -19, -22, -49,  78
   5, -19, -23, -49,  78
   5, -19, -23, -49,  78
   2, -17, -23, -49,  78
   2, -17, -23, -48,  78
   2, -17, -23, -48,  78
   2, -20, -23, -48,  78
   2, -20, -24, -47,  78
   2, -20, -24, -47,  77
   0, -18, -24, -47,  77
   0, -18, -26, -46,  77
   0, -18, -26, -46,  77
   0, -18, -26, -46,  77
   0, -18, -26, -44,  77
   0, -18, -26, -44,  77
  -1, -18, -26, -44,  77
  -1, -18, -26, -43,  77
  -1, -18, -26, -43,  77
  -1, -21, -26, -43,  77
  -1, -21, -25, -40,  77
  -1, -21, -25, -40,  77
  -1, -21, -25, -40,  77
  -1, -17, -25, -40,  77
  -1, -17, -24, -37,  77
  -1, -17, -24, -37,  77
  -2, -16, -24, -37,  77
  -2, -16, -23, -34,  77
  -2, -16, -23, -34,  76
  -2, -16, -23, -34,  76
  -1, -14, -23, -34,  76
  -1, -14, -22, -31,  76
  -1, -14, -22, -31,  76
  -1, -14, -22, -31,  76
  -5, -13, -22, -31,  76
  -5, -13, -22, -29,  76
  -5, -13, -22, -29,  75
  -5, -13, -22, -29,  75
  -4, -10, -22, -29,  75
  -4, -10, -21, -26,  75
  -4, -10, -21, -26,  75
  -4, -10, -21, -26,  75
  -5,  -9, -21, -26,  75
  -5,  -9, -19, -25,  75
  -5,  -9, -19, -25,  75
  -5,  -9, -19, -25,  74
  -2,  -8, -19, -25,  74
  -2,  -8, -16, -23,  74
  -2,  -8, -16, -23,  74
  -2,  -8, -16, -23,  74
  -3,  -9, -16, -23,  74
  -3,  -9, -14, -22,  74
  -3,  -9, -14, -22,  74
  -3,  -9, -14, -22,  74
   0, -10, -14, -22,  74
   0, -10, -12, -21,  74
   0, -10, -12, -21,  72
   0, -10, -12, -21,  72
  -1,  -9, -12, -21,  72
  -1,  -9, -11, -21,  72
  -1,  -9, -11, -21,  72
  -1,  -9, -11, -21,  72
  -1,  -8, -11, -21,  72
  -1,  -8, -10, -20,  72
  -1,  -8, -10, -20,  72
  -1,  -8, -10, -20,  71
  -3,  -8, -10, -20,  71
  -3,  -8, -10, -20,  71
  -3,  -8, -10, -20,  71
  -3,  -8, -10, -20,  71
  -5,  -7, -10, -20,  71
  -5,  -7, -10, -19,  71
  -5,  -7, -10, -19,  71
  -5,  -7, -10, -19,  71
  -5,  -8, -10, -19,  71
  -5,  -8, -10, -19,  71
  -5,  -8, -10, -19,  71
  -5,  -8, -10, -19,  68
  -6, -10, -10, -19,  68
  -6, -10,  -9, -20,  68
  -6, -10,  -9, -20,  68
  -6, -10,  -9, -20,  68
  -3, -14,  -9, -20,  68
  -3, -14,  -7, -20,  68
  -3, -14,  -7, -20,  68
  -3, -14,  -7, -20,  68
  -2, -15,  -7, -20,  68
  -2, -15,  -6, -20,  68
  -2, -15,  -6, -20,  66
  -2, -15,  -6, -20,  66
  -2, -15,  -6, -20,  66
  -4, -14,  -6, -20,  66
  -4, -14,  -6, -19,  66
  -4, -14,  -6, -19,  66
  -4, -14,  -6, -19,  66
  -6, -11,  -6, -19,  66
  -6, -11,  -6, -18,  66
  -6, -11,  -6, -18,  66
  -6, -11,  -6, -18,  64
  -8,  -8,  -6, -18,  64
  -8,  -8,  -6, -15,  64
  -8,  -8,  -6, -15,  64
  -8,  -8,  -6, -15,  64
  -9,  -7,  -6, -15,  64
  -9,  -7,  -6, -13,  64
  -9,  -7,  -6, -13,  64
  -9,  -7,  -6, -13,  64
  -9,  -5,  -6, -13,  64
  -9,  -5,  -5, -12,  64
  -9,  -5,  -5, -12,  62
  -9,  -5,  -5, -12,  62
  -9,  -5,  -5, -12,  62
  -9,  -5,  -3, -10,  62
  -9,  -5,  -3, -10,  62
  -9,  -5,  -3, -10,  62
  -8,  -7,  -3, -10,  62
  -8,  -7,  -1, -10,  62
  -8,  -7,  -1, -10,  62
  -8,  -7,  -1, -10,  60
  -7,  -6,  -1, -10,  60
  -7,  -6,  -1, -10,  60
  -7,  -6,  -1, -10,  60
  -7,  -6,  -1, -10,  60
  -5,  -4,  -1, -10,  60
  -5,  -4,   1,  -9,  60
  -5,  -4,   1,  -9,  60
  -5,  -4,   1,  -9,  60
  -3,  -3,   1,  -9,  60
  -3,  -3,   4,  -9,  60
  -3,  -3,   4,  -9,  57
  -3,  -3,   4,  -9,  57
  -2,  -2,   4,  -9,  57
  -2,  -2,   6,  -9,  57
  -2,  -2,   6,  -9,  57
  -2,  -2,   6,  -9,  57
  -2,  -1,   6,  -9,  57
  -2,  -1,   7,  -9,  57
  -2,  -1,   7,  -9,  57
  -2,  -1,   7,  -9,  54
  -5,   1,   7,  -9,  54
  -5,   1,   8,  -9,  54
  -5,   1,   8,  -9,  54
  -5,   1,   8,  -9,  54
  -7,   4,   8,  -9,  54
  -7,   4,   8,  -9,  54
  -7,   4,   8,  -9,  54
  -7,   4,   8,  -9,  54
  -7,   4,   8,  -9,  54
  -7,   4,  10, -10,  54
  -7,   4,  10, -10,  51
  -7,   4,  10, -10,  51
  -2,   1,  10, -10,  51
  -2,   1,  11, -12,  51
  -2,   1,  11, -12,  51
  -2,   1,  11, -12,  51
  -1,   3,  11, -12,  51
  -1,   3,  12, -13,  51
  -1,   3,  12, -13,  51
  -1,   3,  12, -13,  51
  -1,   1,  12, -13,  51
  -1,   1,  13, -15,  51
  -1,   1,  13, -15,  46
  -1,   1,  13, -15,  46
  -1,   1,  13, -15,  46
  -1,   1,  14, -17,  46
  -1,   1,  14, -17,  46
  -1,   1,  14, -17,  46
   0,   0,  14, -17,  46
   0,   0,  15, -19,  46
   0,   0,  15, -19,  46
   0,   0,  15, -19,  45
   0,   0,  15, -19,  45
   0,   0,  16, -21,  45
   0,   0,  16, -21,  45
   0,   0,  16, -21,  45
   0,   0,  16, -21,  45
   0,   0,  17, -23,  45
   0,   0,  17, -23,  45
   0,   0,  17, -23,  45
 -53,  14,  17, -23,  45
 -53,  14,  17, -24,  45
 -53,  14,  17, -24,  42
 -53,  14,  17, -24,  42
   0,   1,  17, -24,  42
   0,   1,  17, -26,  42
   0,   1,  17, -26,  42
   0,   1,  17, -26,  42
   0,   0,  17, -26,  42
   0,   0,  17, -28,  42
   0,   0,  17, -28,  42
   0,   0,  17, -28,  39
   0,   0,  17, -28,  39
   0,   0,  17, -28,  39
   1,   0,  17, -28,  39
   1,   0,  18, -30,  39
   1,   0,  18, -30,  39
   1,   0,  18, -30,  39
   0,   0,  18, -30,  39
   0,   0,  18, -33,  39
   0,   0,  18, -33,  39
   0,   0,  18, -33,  39
   0,  -6,  18, -33,  39
   0,  -6,  18, -35,  39
   0,  -6,  18, -35,  35
   0,  -6,  18, -35,  35
   0,  -5,  18, -35,  35
   0,  -5,  18, -35,  35
   0,  -5,  18, -35,  35
   0,  -5,  18, -35,  35
   0,  -5,  18, -35,  35
   0,  -5,  17, -37,  35
   0,  -5,  17, -37,  35
   0,  -5,  17, -37,  31
   0,  -3,  17, -37,  31
   0,  -3,  16, -39,  31
   0,  -3,  16, -39,  31
   0,  -3,  16, -39,  31
   0,  -5,  16, -39,  31
   0,  -5,  15, -41,  31
   0,  -5,  15, -41,  31
   0,  -5,  15, -41,  31
   0,  -7,  15, -41,  31
   0,  -7,  14, -43,  31
   0,  -7,  14, -43,  30
   0,  -7,  14, -43,  30
   0,  -8,  14, -43,  30
   0,  -8,  13, -44,  30
   0,  -8,  13, -44,  30
   0,  -8,  13, -44,  30
  -1,  -8,  13, -44,  30
  -1,  -8,  12, -45,  30
  -1,  -8,  12, -45,  30
  -1,  -8,  12, -45,  30
  -1,  -9,  12, -45,  30
  -1,  -9,  12, -46,  30
  -1,  -9,  12, -46,  30
  -1,  -9,  12, -46,  30
  -1, -14,  12, -46,  30
  -1, -14,  12, -47,  30
  -1, -14,  12, -47,  30
  -1, -14,  12, -47,  30
  -2, -13,  12, -47,  30
  -2, -13,  12, -47,  30
  -2, -13,  12, -47,  30
  -2, -13,  12, -47,  30
  -4, -10,  12, -47,  30
  -4, -10,  12, -48,  30
  -4, -10,  12, -48,  30
  -4, -10,  12, -48,  30
  -2,  -8,  12, -48,  30
  -2,  -8,  12, -49,  30
  -2,  -8,  12, -49,  30
  -1, -10,  12, -49,  30
  -1, -10,  12, -50,  30
  -1, -10,  12, -50,  30
  -4, -16,  12, -50,  30
  -4, -16,  12, -51,  30
  -4, -12,  12, -51,  30
  -4, -12,  13, -50,  30
  -4, -12,  13, -50,  30
  -4, -12,  13, -50,  30
  -1,  -7,  13, -50,  30
  -1,  -7,  14, -50,  30
  -1,  -7,  14, -50,  30
  -1,  -7,  14, -50,  30
   0,  -8,  14, -50,  30
   0,  -8,  14, -49,  30
   0,  -8,  14, -49,  30
   0,  -8,  14, -49,  30
   0,  -6,  14, -49,  30
   0,  -6,  14, -49,  30
   0,  -6,  14, -49,  30
   0,  -6,  14, -49,  30
   2,  -6,  14, -49,  30
   2,  -6,  14, -49,  30
   2,  -6,  14, -49,  30
   2,  -6,  14, -49,  30
   6,  -8,  14, -49,  30
   6,  -8,  14, -49,  30
   6,  -8,  14, -49,  30
   6,  -8,  14, -49,  30
   5,  -8,  14, -49,  30
   5,  -8,  13, -48,  30
   5,  -8,  13, -48,  30
   5,  -8,  13, -48,  30
   1,  -4,  13, -48,  30
   1,  -4,  12, -47,  30
   1,  -4,  12, -47,  30
   1,  -4,  12, -47,  30
  -4,   0,  12, -47,  30
  -4,   0,  10, -47,  30
  -4,   0,  10, -47,  30
  -5,   0,  10, -47,  30
  -5,   0,   9, -48,  30
  -2,  -5,   9, -48,  30
  -2,  -5,   8, -48,  30
  -2,  -5,   8, -48,  30
  -2,  -5,   8, -48,  30
  -1,  -4,   8, -48,  30
  -1,  -4,   6, -47,  30
  -5,   0,   6, -47,  30
  -5,   0,   6, -47,  30
  -5,   0,   6, -47,  30
  -5,   0,   6, -47,  30
  -6,   2,   6, -47,  30
  -6,   2,   5, -47,  30
  -6,   2,   5, -47,  30
  -6,   2,   5, -47,  30
  -5,   1,   5, -47,  30
  -5,   1,   5, -47,  30
  -5,   1,   5, -47,  30
  -5,   1,   5, -47,  30
  -4,   2,   5, -47,  30
  -4,   2,   4, -47,  30
  -4,   2,   4, -47,  30
  -4,   2,   4, -47,  30
  -7,   3,   4, -47,  30
  -7,   3,   4, -47,  30
  -7,   3,   4, -47,  30
  -7,   3,   4, -47,  30
  -9,   4,   4, -47,  30
  -9,   4,   4, -47,  30
  -9,   4,   4, -47,  30
  -9,   4,   4, -47,  30
 -10,   2,   4, -47,  30
 -10,   2,   4, -47,  30
 -10,   2,   4, -47,  30
  -9,   2,   4, -47,  30
  -9,   2,   4, -46,  30
  -9,   2,   4, -46,  30
  -8,   6,   4, -46,  30
  -8,   6,   5, -46,  30
  -8,   6,   5, -46,  30
  -8,   6,   5, -46,  30
  -7,   8,   5, -46,  30
  -7,   8,   5, -45,  30
  -7,   8,   5, -45,  30
  -7,   8,   5, -45,  30
  -4,  10,   5, -45,  30
  -4,  10,   5, -44,  30
  -4,  10,   5, -44,  30
  -4,  10,   5, -44,  30
  -1,  13,   5, -44,  30
  -1,  13,   6, -44,  30
  -1,  13,   6, -44,  30
   2,  14,   6, -44,  30
   2,  14,   6, -44,  30
   2,  14,   6, -44,  30
   6,  15,   6, -44,  30
   6,  15,   6, -43,  30
   6,  15,   6, -43,  30
   6,  15,   6, -43,  30
   6,  15,   6, -43,  30
   6,  15,   6, -43,  30
   7,  14,   6, -43,  30
   7,  14,   6, -44,  30
   7,  14,   6, -44,  30
   7,  14,   6, -44,  30
   8,  12,   6, -44,  30
   8,  12,   6, -44,  30
   8,  12,   6, -44,  30
   8,  12,   6, -44,  30
   7,  13,   6, -44,  30
   7,  13,   6, -44,  30
   7,  13,   6, -44,  30
   7,  13,   6, -44,  30
   5,  13,   6, -44,  30
   5,  13,   6, -44,  30
   5,  13,   6, -44,  30
   5,  13,   6, -44,  30
   4,   9,   6, -44,  30
   4,   9,   6, -45,  30
   5,   6,   6, -45,  30
   5,   6,   7, -45,  30
   5,   6,   7, -45,  30
   5,   6,   7, -45,  30
   5,   4,   7, -45,  30
   5,   4,   6, -46,  30
   5,   4,   6, -46,  30
   5,   4,   6, -46,  30
   2,   0,   6, -46,  30
   2,   0,   6, -46,  30
   0,   1,   6, -46,  30
   0,   1,   5, -46,  30
   0,   1,   5, -46,  30
   0,   1,   5, -46,  30
  -1,   1,   5, -46,  30
  -1,   1,   5, -47,  30
  -1,   1,   5, -47,  30
  -1,   1,   5, -47,  30
  -1,   0,   5, -47,  30
  -1,   0,   4, -48,  30
  -1,  -5,   4, -48,  30
  -1,  -5,   4, -48,  30
  -1,  -5,   4, -48,  30
  -1,  -5,   4, -48,  30
  -5,  -6,   4, -48,  30
  -5,  -6,   3, -48,  30
  -5,  -6,   3, -48,  30
  -9,  -6,   3, -48,  30
  -9,  -6,   2, -49,  30
  -9,  -6,   2, -49,  30
 -11,  -8,   2, -49,  30
 -11,  -8,   1, -49,  30
 -11,  -8,   1, -49,  30
 -11,  -8,   1, -49,  30
 -12, -10,   1, -49,  30
 -12, -10,   0, -50,  30
 -12, -10,   0, -50,  30
 -12, -10,   0, -50,  30
 -10,  -5,   0, -50,  30
 -10,  -5,   1, -49,  30
   1,   0,   1, -49,  30
   1,   0,   1, -50,  30
   4,  -6,   1, -50,  30
   4,  -6,   1, -50,  30
   4,  -6,   1, -50,  30
   4,  -6,   1, -50,  30
   0,  -5,   1, -50,  30
   0,  -5,   1, -50,  30
  -1,   0,   1, -50,  30
  -1,   0,   1, -49,  30
  -1,   0,   1, -49,  30
  -1,   0,   1, -49,  30
   0,   0,   1, -49,  30
   0,   0,   2, -48,  30
   0,   0,   2, -48,  30
   0,   0,   2, -48,  30
   1,   4,   2, -48,  30
   1,   4,   2, -48,  30
   1,   4,   2, -48,  30
   1,   4,   2, -48,  30
   2,   5,   2, -48,  30
   2,   5,   2, -48,  30
   2,   5,   2, -48,  30
   2,   5,   2, -48,  30
   4,   5,   2, -48,  30
   4,   5,   2, -48,  30
   4,   5,   2, -48,  30
   4,   5,   2, -48,  30
   3,   0,   2, -48,  30
   3,   0,   2, -49,  30
   3,   0,   2, -49,  30
   3,   0,   2, -49,  30
   2,  -2,   2, -49,  30
   2,  -2,   1, -50,  30
   2,  -2,   1, -50,  30
   2,  -2,   1, -50,  30
   2,  -5,   1, -50,  30
   2,  -5,   1, -50,  30
   2,  -5,   1, -50,  30
   0,  -5,   1, -50,  30
   0,  -5,   0, -50,  30
   0,  -1,   0, -50,  30
   0,  -1,   0, -50,  30
  -2,  -1,   0, -50,  30
  -2,  -1,   0, -50,  30
  -2,  -1,   0, -50,  30
  -2,  -1,   0, -50,  30
   0,  -4,   0, -50,  30
   0,  -4,   0, -50,  30
   0,  -4,   0, -50,  30
   0,  -4,   0, -50,  30
   0,   0,   0, -50,  30
   0,   0,   0, -49,  30
   0,   0,   0, -49,  30
   0,   0,   0, -49,  30
   3,   0,   0, -49,  30
   3,   0,   0, -48,  30
   3,   0,   0, -48,  30
   3,   0,   0, -48,  30
   0,   1,   0, -48,  30
   0,   1,   0, -48,  30
   0,   1,   0, -48,  30
   0,   1,   0, -48,  30
   0,   1,   0, -48,  30
   0,   1,   0, -48,  30
   0,   1,   0, -48,  30
   0,   1,   0, -48,  30
   0,   0,   0, -48,  30
   0,   0,   0, -48,  30
   0,   0,   0, -48,  30
   0,   0,   0, -48,  30
   0,   1,   0, -48,  30
   0,   1,   0, -49,  30
   0,   1,   0, -49,  30
   0,   1,   0, -49,  30
  -2,   1,   0, -49,  30
  -2,   1,   0, -48,  30
  -2,   1,   0, -48,  30
  -2,   1,   0, -48,  30
  -1,   0,   0, -48,  30
  -1,   0,   0, -48,  30
  -1,   0,   0, -48,  30
  -1,   0,   0, -48,  30
  -1,   1,   0, -48,  30
  -1,   1,   0, -48,  30
  -1,   5,   0, -48,  30
  -1,   5,   0, -48,  30
  -1,   5,   0, -48,  30
   0,   0,   0, -48,  30
   0,   0,   0, -48,  30
   0,   0,   0, -48,  30
   0,   0,   0, -48,  30
   4,   0,   0, -48,  30
   4,   0,   0, -48,  30
   0,  -1,   0, -48,  30
   0,  -1,  -1, -49,  30
   0,  -1,  -1, -49,  30
   0,  -1,  -1, -49,  30
  -2,  -6,  -1, -49,  30
  -2,  -6,  -1, -49,  30
  -2,  -6,  -1, -49,  30
  -2,  -6,  -1, -49,  30
  -1,  -1,  -1, -49,  30
  -1,  -1,  -1, -48,  30
  -1,  -1,  -1, -48,  30
  -1,  -1,  -1, -48,  30
   0,   0,  -1, -48,  30
   0,   0,  -1, -47,  30
   0,   0,  -1, -47,  30
   0,   0,  -1, -47,  30
   2,   5,  -1, -47,  30
   2,   5,  -1, -47,  30
   2,   5,  -1, -47,  30
   2,   5,  -1, -47,  30
   1,   0,  -1, -47,  30
   1,   0,  -1, -47,  30
   1,   0,  -1, -47,  30
   1,   0,  -1, -47,  30
   0,   0,  -1, -47,  30
   0,   0,  -1, -47,  30
   0,   0,  -1, -47,  30
   0,   0,  -1, -47,  30
   0,  -1,  -1, -47,  30
   0,  -1,  -1, -47,  30
   0,  -1,  -1, -47,  30
   0,  -1,  -1, -47,  30
   0,  -1,  -1, -47,  30
   0,  -1,  -1, -46,  30
   0,  -1,  -1, -46,  30
   0,   0,  -1, -46,  30
   0,   0,  -1, -46,  30
   0,   0,  -1, -46,  30
   0,   0,  -1, -46,  30
   0,   0,  -1, -46,  30
   1,   2,  -1, -46,  30
   1,   2,  -1, -46,  30
   1,   2,  -1, -46,  30
   1,   2,  -1, -46,  30
   1,   2,  -1, -46,  30
   1,   2,  -1, -46,  30
   0,   0,  -1, -46,  30
   0,   0,  -2, -46,  30
   0,   0,  -2, -46,  30
  -1,   0,  -2, -46,  30
  -1,   0,  -2, -46,  30
  -1,   0,  -2, -46,  30
  -1,   0,  -2, -46,  30
  -1,  -1,  -2, -46,  30
  -1,  -1,  -2, -45,  30
  -1,  -1,  -2, -45,  30
   0,   0,  -2, -45,  30
   0,   0,  -2, -45,  30
   0,   0,  -2, -45,  30
   1,   0,  -2, -45,  30
   1,   0,  -2, -44,  30
   1,   0,  -2, -44,  30
   1,   0,  -2, -44,  30
   1,   1,  -2, -44,  30
   1,   1,  -2, -44,  30
   1,   1,  -2, -44,  30
   1,   1,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
  -1,  -1,  -2, -44,  30
  -1,  -1,  -2, -44,  30
  -1,  -1,  -2, -44,  30
  -1,  -1,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -44,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   1,  -2, -43,  30
   0,   1,  -2, -43,  30
   0,   1,  -2, -43,  30
   0,   1,  -2, -43,  30
   0,   1,  -2, -43,  30
   0,   1,  -2, -43,  30
   0,   1,  -2, -43,  30
   0,   1,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -43,  30
   0,   0,  -2, -42,  30
   0,   0,  -2, -42,  30
   0,   0,  -2, -42,  30
   0,   0,  -2, -42,  30
   0,   0,  -2, -42,  30
   0,   0,  -2, -42,  30
   0,   0,  -2, -42,  30
   0,   1,  -2, -42,  30
   0,   1,  -2, -42,  30
   0,   1,  -2, -42,  30
   0,   1,  -2, -42,  30
   0,   0,  -2, -42,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -2, -41,  30
   0,   0,  -3, -42,  30
